Date,URL
2019-10-02T17:37:00Z,https://www.theguardian.com/technology/2019/oct/02/microsoft-launches-surface-pro-x-and-previews-folding-phone
2018-09-27T00:32:06Z,https://www.theguardian.com/australia-news/2018/sep/27/australias-spyware-law-could-expose-phones-to-exploitation-business-group-warns
2019-02-20T20:35:07Z,https://www.theguardian.com/technology/2019/feb/20/samsung-galaxy-fold-foldable-screen-tablet-phone
2019-03-26T11:44:08Z,https://www.theguardian.com/technology/2019/mar/26/samsung-surprises-market-with-first-quarter-profit-warning
2018-09-05T06:00:53Z,https://www.theguardian.com/technology/2018/sep/05/honor-play-review-huawei-gaming-phone-bargain-all-round-metal-body-screen
2018-08-22T06:00:50Z,https://www.theguardian.com/technology/2018/aug/22/samsung-galaxy-note-9-review-phone-bluetooth-s-pen
2019-10-28T17:25:14Z,https://www.theguardian.com/technology/2019/oct/28/airpods-pro-apple-launches-noise-cancelling-earbuds
2018-11-08T17:00:20Z,https://www.theguardian.com/commentisfree/2018/nov/09/inspired-by-geoff-dyer-i-came-to-boring-ubud-to-write-the-universe-had-other-plans
2019-10-14T14:20:53Z,https://www.theguardian.com/technology/shortcuts/2019/oct/14/yawning-face-finally-an-emoji-that-embodies-life-in-2019
2018-10-31T06:00:14Z,https://www.theguardian.com/technology/2018/oct/31/iphone-xr-review-apple-big-bezels-battery-face-id-screen
2019-06-19T05:00:14Z,https://www.theguardian.com/technology/2019/jun/18/i-feel-like-a-target-us-trade-war-worries-tech-workers-of-chinese-descent
2018-12-28T08:00:18Z,https://www.theguardian.com/technology/2018/dec/28/folding-screens-5g-smartphones-2019
2018-08-30T11:10:12Z,https://www.theguardian.com/technology/askjack/2018/aug/30/whats-the-best-laptop-for-university-under-600
2018-10-29T06:00:09Z,https://www.theguardian.com/technology/2018/oct/29/huawei-mate-20-pro-cutting-edge-brilliance-in-display-fingerprint-and-3d-face-scanning-triple-camera-long-battery-life
2019-05-06T06:00:13Z,https://www.theguardian.com/money/2019/may/06/currys-mixup-over-tv-delivery-cost-me-time-and-effort
2019-10-23T07:00:30Z,https://www.theguardian.com/technology/2019/oct/23/apple-watch-series-5-review-the-king-of-smartwatches
2019-09-04T11:15:55Z,https://www.theguardian.com/technology/2019/sep/04/android-10-released-everything-you-need-to-know-about-google-update
2018-12-10T08:48:33Z,https://www.theguardian.com/guardian-masterclasses/2018/dec/10/how-to-find-your-purpose-mark-leruste-business-professional-course
2019-08-19T06:00:39Z,https://www.theguardian.com/technology/2019/aug/19/beats-powerbeats-pro-review-apple-fitness-airpods-rock
2019-05-14T16:00:37Z,https://www.theguardian.com/technology/2019/may/14/oneplus-7-pro-phone-launch-massive-screen-and-pop-up-camera
2018-08-16T10:02:55Z,https://www.theguardian.com/technology/askjack/2018/aug/16/i-want-to-boycott-us-pc-hardware-software-services
2018-11-16T15:43:06Z,https://www.theguardian.com/guardian-discount-codes/2018/nov/16/robot-cordless-bag-or-bagless-the-best-vacuum-cleaners-to-buy
2019-08-02T20:03:38Z,https://www.theguardian.com/sport/live/2019/aug/02/ashes-2019-england-v-australia-first-test-day-two-live
2018-10-22T13:00:06Z,https://www.theguardian.com/music/2018/oct/22/ai-artificial-intelligence-composing
2019-06-20T08:26:36Z,https://www.theguardian.com/technology/askjack/2019/jun/20/wheres-the-cheapest-place-to-store-500gb-of-data-online
2019-01-01T02:00:06Z,https://www.theguardian.com/news/2019/jan/01/what-will-happen-in-2019-main-events
2018-09-03T05:00:44Z,https://www.theguardian.com/commentisfree/2018/sep/03/turkey-west-erdogan-democracy-civil-rights
2018-08-14T11:03:46Z,https://www.theguardian.com/technology/2018/aug/14/facebook-buys-rights-la-liga-spanish-football-games-india-barcelona-lionel-messi
2019-01-01T15:57:45Z,https://www.theguardian.com/business/2019/jan/01/gadgets-the-hardest-thing-to-make-now-is-a-profit
2019-08-06T16:00:19Z,https://www.theguardian.com/sport/2019/aug/06/george-morris-safesport-ban-olympic-equestrian
2019-10-07T06:00:43Z,https://www.theguardian.com/technology/2019/oct/07/iphone-11-pro-the-best-small-phone-available
2019-07-05T10:17:29Z,https://www.theguardian.com/money/2019/jul/05/best-travel-tech-holiday-mobile-tablet-kindle-headphones
2018-11-03T16:00:06Z,https://www.theguardian.com/artanddesign/2018/nov/03/thomas-heatherwicks-coal-drops-yard-shopping-in-the-instagram-age
2019-02-16T07:00:05Z,https://www.theguardian.com/money/2019/feb/16/best-top-end-smartphones-mobile
2019-09-26T06:01:39Z,https://www.theguardian.com/technology/2019/may/01/best-true-wireless-earbuds-airpods-samsung-jabra-sennheiser-anker-compared-and-ranked
2018-08-07T10:49:29Z,https://www.theguardian.com/technology/2018/aug/07/android-9-pie-google-new-mobile-os-everything-you-need-to-know
2018-12-16T07:00:38Z,https://www.theguardian.com/lifeandstyle/2018/dec/16/how-i-finally-learned-to-sleep-insomnia
2019-10-29T07:00:18Z,https://www.theguardian.com/technology/2019/oct/29/google-pixel-4-xl-review-not-quite-ready-for-primetime
2019-04-29T06:49:59Z,https://www.theguardian.com/society/2019/apr/29/new-police-disclosure-consent-forms-could-free-rape-suspects
2019-02-21T12:37:53Z,https://www.theguardian.com/technology/2019/feb/21/samsungs-2000-galaxy-fold-finally-changes-the-smartphone-game
